ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0011,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.9975,0.0,0.0004,0.0,0.0,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.011,0.0015,0.0,0.0,0.0002,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.223,0.0652,0.0004,0.0,0.0,0.2774,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.9959,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0102,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.0537,0.0,0.062,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.129,0.0007,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,0.0007,0.0002,0.0002,0.0001,0.0014,0.0001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0016,0.0027,0.0,0.0,0.0,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1.0,0.0,0.0,0.9956,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9979,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0541,0.0,0.0,1.0,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168,0.0,0.0,0.0,0.9976,0.0,0.0,0.9999,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0003,0.0,0.0,0.9998,0.0,0.0,0.9997,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.4095,0.0,0.0,0.0,0.0,0.0,0.0,0.3786,0.5545,0.0,0.0,0.9535,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9883,0.9731,0.0,0.0,0.4795,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.8523,0.0,0.0,0.9999,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,0.0,1.0,0.0,0.0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.7929,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0004,0.0122,0.0001,0.0,0.0017,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.007,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0.9305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775,0.0009,0.0,0.0346,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0.0098,0.0,0.0003,0.0015,0.0023,0.0005,0.0,0.0031,0.0,0.1093,0.0,0.0,0.0,0.0,0.0251,0.0,0.0,0.4255,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0002,0.0049,0.0003,0.0,0.0068,0.0,0.0001,0.0,0.0026,0.0,0.0,0.0003,0.0002,0.0,0.0,0.8652,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.0,0.0001,0.0,0.0,0.0,0.0058,0.004,0.0,0.9849,0.0635,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.9866,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.9747,0.0,0.0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0.7929,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.9995,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0283,0.0,0.0043,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,0.4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.9857,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0168,0.0018,0.0009,0.0,0.0258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.1907,0.0008,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,0.9208,0.0713,0.4217,0.0,0.0,0.0001,0.0,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.2207,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,0.9908,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034,0.0,0.0,0.0002,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0001,0.0,0.9984,0.0,0.0002,0.2791,0.0,0.0,0.0258,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.2355,0.0,0.0,0.0,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003,0.0,0.0015,0.0,0.9936,0.0,0.0,0.0023,0.0002,0.0,0.0,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0252,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0001,0.0,0.9982,0.0,0.0,0.0076,0.0,0.0,0.1767,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,0.9992,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.461,0.0054,0.0,0.0,0.0063,0.0037,0.0,0.0014,0.0,0.0,0.0002,0.0,0.089,0.005,0.0,0.0,0.9996,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.992,0.0,0.0,0.0,0.0,0.1981,0.0,0.0411,0.0,0.0,0.0,0.0,0.0,0.2568,0.0,0.0,0.9794,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.1823,0.0,0.0003,0.0001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0152,0.0,0.0741,0.0,0.3727,0.0001,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817,0.0,0.0,0.9999,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.9992,0.0508,0.0,0.0,0.9991,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.9075,0.0004,0.0001,0.0003,0.0011,0.0002,0.0,0.0,0.1016,0.014,0.0008,0.0005,0.3124,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.6033,0.0,0.0,0.0,0.0183,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0043,0.0034,0.0,0.0,0.9999,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.9953,0.0,0.0,0.0001,0.0012,0.0053,0.0,0.4546,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0,0.5079,0.0,0.0
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0006,0.0,0.0,0.9487,0.0,0.0,0.0077,0.0,0.0,0.0,0.0,0.0017,0.9915,0.0,0.0,0.0007,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0.9826,0.0,0.0,0.0,0.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0016,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0017,0.0,0.0013,0.0028,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0.7167,0.0,0.0,0.0,0.0,0.0,0.0,0.2513,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0013,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0006,0.0002,0.0093,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1.0,0.0017,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.1538,0.0,0.8941,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0495,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.998,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0009,0.0085,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0008,0.0,0.0001,0.0,0.0,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,1.0,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.2056,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.009,0.1304,0.0001,0.0048,0.0,0.0048,0.0,0.0,0.0,0.0008,0.0,0.0025,0.0,0.0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.1637,0.0,0.0,0.9994,0.0003,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943,0.0,0.0,0.7172,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0,0.0,0.9912,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0002,0.0,0.0,0.0,0.9555,0.0004,0.0,0.118,0.0001,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.2249,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048,0.0,0.0,0.1814,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0329,0.0,0.0002,0.0,0.0,0.0,0.0,0.0017,0.0,0.0001,0.0,1.0,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.6994,0.0,0.0,0.9999,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855,0.0,0.0,1.0,0.0,0.0
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,0.9344,0.013,0.0,0.0,0.0,0.0117,0.0,0.0,0.0,0.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.6571,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0017,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0014,0.0,0.0,0.9996,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259,0.0001,0.0,0.0,0.8355,0.0,0.0,0.0,0.0041,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,0.9973,0.0007,0.0052,0.0005,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.5563,0.1348,0.0,0.1919,0.0002,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0007,0.9995,0.0,0.0,0.0,0.0,0.0001,0.0023,0.0002,0.0021,0.0,0.0,0.9998,0.0001,0.0,0.0006,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0001,0.0,0.1553,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0024,0.0,0.0,0.0379,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.274,0.0,0.0,0.0704,0.0,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0229,0.0,0.0,0.0072,0.0002,0.0
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0071,0.7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0081,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0275,0.0,0.0,0.0,0.0225,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0015,0.0009,0.0003,0.0,1.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.9944,0.0976,0.0023,0.0012,0.0,0.0019,0.0001,0.001,0.0203,0.0,0.0,0.0,0.0319,0.0019,0.0001,0.0001,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0026,0.0001,0.0118,0.0,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0055,0.009,0.0,0.0,0.9928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0005,0.0,0.0,0.0,0.9999,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0006,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.9083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634,0.0,0.0
aed98754-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9997,0.0,0.0,0.408,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0351,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.9994,0.0,0.0026,0.0013,0.0,0.0,0.0037,0.0,0.0,0.0,0.0064,0.0002,0.0,0.9999,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.9988,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0184,0.0,0.0,0.5898,0.0,0.0013,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.9994,0.0,0.0,0.2212,0.0,0.0,0.0,0.623,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0085,0.0,0.0,0.0002,0.0,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0009,0.0015,0.0,0.0,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0002,0.0,0.0,0.0,0.4772,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9503,0.0,0.0
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,0.3562,0.0001,0.001,0.0002,0.0001,0.0001,0.0,0.002,0.0,0.0001,0.9979,0.0,0.3898,0.0,0.0001,0.0,0.0,0.0,0.0
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.9913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.7749,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
